date,weekly_cases
2020-01-20,4
2020-01-27,3
2020-02-03,4
2020-02-10,2
2020-02-17,2
2020-02-24,16
2020-03-02,487
2020-03-09,2693
2020-03-16,31732
2020-03-23,108600
2020-03-30,209573
2020-04-06,218434
2020-04-13,197337
2020-04-20,206649
2020-04-27,190652
2020-05-04,170872
2020-05-11,155388
2020-05-18,155064
2020-05-25,144034
2020-06-01,148695
2020-06-08,149929
2020-06-15,189761
2020-06-22,277291
2020-06-29,347620
2020-07-06,410564
2020-07-13,452195
2020-07-20,458703
2020-07-27,426505
2020-08-03,396061
2020-08-10,372155
2020-08-17,299096
2020-08-24,292841
2020-08-31,281799
2020-09-07,256026
2020-09-14,291617
2020-09-21,286018
2020-09-28,300436
2020-10-05,348113
2020-10-12,394038
2020-10-19,493557
2020-10-26,589923
2020-11-02,818658
2020-11-09,1048060
2020-11-16,1212396
2020-11-23,1175780
2020-11-30,1406989
2020-12-07,1525552
2020-12-14,1548533
2020-12-21,1315272
2020-12-28,1567505
2021-01-04,1739963
2021-01-11,1528000
2021-01-18,1186483
2021-01-25,1029426
2021-02-01,828086
2021-02-08,638864
2021-02-15,460905
2021-02-22,479336
2021-03-01,413796
2021-03-08,377152
2021-03-15,383287
2021-03-22,442685
2021-03-29,451352
2021-04-05,489309
2021-04-12,475060
2021-04-19,404532
2021-04-26,345351
2021-05-03,285735
2021-05-10,231615
2021-05-17,176968
2021-05-24,138957
2021-05-31,100569
2021-06-07,98057
2021-06-14,80628
2021-06-21,86399
2021-06-28,90654
2021-07-05,141540
2021-07-12,231704
2021-07-19,372249
2021-07-26,570921
2021-08-02,769182
2021-08-09,923900
2021-08-16,1045195
2021-08-23,1095994
2021-08-30,1164794
2021-09-06,1026336
2021-09-13,1018132
2021-09-20,844108
2021-09-27,750003
2021-10-04,661939
2021-10-11,581682
2021-10-18,500027
2021-10-25,519251
2021-11-01,521256
2021-11-08,564354
2021-11-15,655083
2021-11-22,509529
2021-11-29,860038
2021-12-06,829253
2021-12-13,949517
2021-12-20,1465784
2021-12-27,2988016
2022-01-03,5173074
2022-01-10,5641428
2022-01-17,4920429
2022-01-24,3577718
2022-01-31,1990650
2022-02-07,1234082
2022-02-14,692244
2022-02-21,459416
2022-02-28,323263
2022-03-07,243819
2022-03-14,215462
2022-03-21,210371
2022-03-28,191695
2022-04-04,248731
2022-04-11,232469
2022-04-18,349569
2022-04-25,383193
2022-05-02,508815
2022-05-09,604936
2022-05-16,791744
2022-05-23,708562
2022-05-30,782239
2022-06-06,736423
2022-06-13,731421
2022-06-20,712080
2022-06-27,801467
2022-07-04,749114
2022-07-11,951326
2022-07-18,855703
2022-07-25,927791
2022-08-01,782464
2022-08-08,804699
2022-08-15,599115
2022-08-22,660701
2022-08-29,550277
2022-09-05,497281
2022-09-12,406197
2022-09-19,404174
2022-09-26,325176
2022-10-03,301007
2022-10-10,252217
2022-10-17,260994
2022-10-24,257070
2022-10-31,290961
2022-11-07,256895
2022-11-14,313693
2022-11-21,262178
2022-11-28,410466
2022-12-05,447510
2022-12-12,480125
2022-12-19,469544
2022-12-26,391459
2023-01-02,503214
2023-01-09,372812
2023-01-16,354525
2023-01-23,278219
2023-01-30,328470
2023-02-06,256011
2023-02-13,273198
2023-02-20,246686
2023-02-27,268074
2023-03-06,155727
