date,cumulative_confirmed
2020-01-22,1
2020-01-23,1
2020-01-24,2
2020-01-25,2
2020-01-26,5
2020-01-27,5
2020-01-28,5
2020-01-29,6
2020-01-30,6
2020-01-31,8
2020-02-01,8
2020-02-02,8
2020-02-03,11
2020-02-04,11
2020-02-05,11
2020-02-06,12
2020-02-07,12
2020-02-08,12
2020-02-09,12
2020-02-10,12
2020-02-11,13
2020-02-12,13
2020-02-13,14
2020-02-14,14
2020-02-15,14
2020-02-16,14
2020-02-17,14
2020-02-18,14
2020-02-19,14
2020-02-20,14
2020-02-21,16
2020-02-22,16
2020-02-23,16
2020-02-24,16
2020-02-25,16
2020-02-26,16
2020-02-27,17
2020-02-28,17
2020-02-29,25
2020-03-01,32
2020-03-02,55
2020-03-03,74
2020-03-04,107
2020-03-05,184
2020-03-06,237
2020-03-07,403
2020-03-08,519
2020-03-09,594
2020-03-10,782
2020-03-11,1147
2020-03-12,1586
2020-03-13,2219
2020-03-14,2978
2020-03-15,3212
2020-03-16,4679
2020-03-17,6512
2020-03-18,9169
2020-03-19,13663
2020-03-20,20030
2020-03-21,26025
2020-03-22,34944
2020-03-23,46096
2020-03-24,56714
2020-03-25,68841
2020-03-26,86662
2020-03-27,105253
2020-03-28,127417
2020-03-29,143544
2020-03-30,165698
2020-03-31,192079
2020-04-01,227903
2020-04-02,260183
2020-04-03,292630
2020-04-04,324340
2020-04-05,353117
2020-04-06,385110
2020-04-07,415256
2020-04-08,446500
2020-04-09,482526
2020-04-10,516707
2020-04-11,545693
2020-04-12,571551
2020-04-13,598794
2020-04-14,627306
2020-04-15,653669
2020-04-16,683351
2020-04-17,716508
2020-04-18,743857
2020-04-19,768888
2020-04-20,799531
2020-04-21,825478
2020-04-22,855445
2020-04-23,887523
2020-04-24,919014
2020-04-25,949640
2020-04-26,975537
2020-04-27,1000230
2020-04-28,1024834
2020-04-29,1051643
2020-04-30,1081150
2020-05-01,1115972
2020-05-02,1142619
2020-05-03,1166189
2020-05-04,1190240
2020-05-05,1214321
2020-05-06,1238694
2020-05-07,1266904
2020-05-08,1294111
2020-05-09,1318358
2020-05-10,1337061
2020-05-11,1356283
2020-05-12,1379661
2020-05-13,1399662
2020-05-14,1425539
2020-05-15,1449938
2020-05-16,1473806
2020-05-17,1492449
2020-05-18,1514833
2020-05-19,1535591
2020-05-20,1558430
2020-05-21,1583542
2020-05-22,1607464
2020-05-23,1627392
2020-05-24,1647513
2020-05-25,1666699
2020-05-26,1685395
2020-05-27,1704200
2020-05-28,1725329
2020-05-29,1750066
2020-05-30,1772783
2020-05-31,1791547
2020-06-01,1809384
2020-06-02,1829340
2020-06-03,1848388
2020-06-04,1876099
2020-06-05,1902280
2020-06-06,1922433
2020-06-07,1940242
2020-06-08,1957154
2020-06-09,1977478
2020-06-10,1999224
2020-06-11,2021527
2020-06-12,2047082
2020-06-13,2071218
2020-06-14,2090171
2020-06-15,2111266
2020-06-16,2135894
2020-06-17,2162973
2020-06-18,2191211
2020-06-19,2222207
2020-06-20,2254073
2020-06-21,2279932
2020-06-22,2309921
2020-06-23,2348750
2020-06-24,2385029
2020-06-25,2424386
2020-06-26,2473472
2020-06-27,2514305
2020-06-28,2557223
2020-06-29,2598741
2020-06-30,2648797
2020-07-01,2698127
2020-07-02,2753211
2020-07-03,2804869
2020-07-04,2850893
2020-07-05,2904843
2020-07-06,2948475
2020-07-07,3005888
2020-07-08,3066392
2020-07-09,3126224
2020-07-10,3194746
2020-07-11,3255187
2020-07-12,3315407
2020-07-13,3375032
2020-07-14,3440789
2020-07-15,3507088
2020-07-16,3577862
2020-07-17,3644284
2020-07-18,3708609
2020-07-19,3767602
2020-07-20,3828458
2020-07-21,3896753
2020-07-22,3964203
2020-07-23,4031970
2020-07-24,4106919
2020-07-25,4170674
2020-07-26,4226305
2020-07-27,4286302
2020-07-28,4350866
2020-07-29,4414918
2020-07-30,4484122
2020-07-31,4548497
2020-08-01,4605921
2020-08-02,4652810
2020-08-03,4694706
2020-08-04,4756327
2020-08-05,4810464
2020-08-06,4870500
2020-08-07,4930941
2020-08-08,4994708
2020-08-09,5048871
2020-08-10,5100508
2020-08-11,5157384
2020-08-12,5212606
2020-08-13,5264052
2020-08-14,5334124
2020-08-15,5386449
2020-08-16,5421026
2020-08-17,5459023
2020-08-18,5503998
2020-08-19,5549913
2020-08-20,5595048
2020-08-21,5642948
2020-08-22,5688219
2020-08-23,5720122
2020-08-24,5754213
2020-08-25,5796775
2020-08-26,5838967
2020-08-27,5889404
2020-08-28,5935724
2020-08-29,5978795
2020-08-30,6012963
2020-08-31,6046489
2020-09-01,6088458
2020-09-02,6128576
2020-09-03,6173787
2020-09-04,6222446
2020-09-05,6265684
2020-09-06,6294762
2020-09-07,6319464
2020-09-08,6346567
2020-09-09,6380418
2020-09-10,6420040
2020-09-11,6464865
2020-09-12,6510480
2020-09-13,6550788
2020-09-14,6583689
2020-09-15,6621128
2020-09-16,6659477
2020-09-17,6704918
2020-09-18,6755145
2020-09-19,6800800
2020-09-20,6842405
2020-09-21,6874665
2020-09-22,6912973
2020-09-23,6954203
2020-09-24,7003200
2020-09-25,7050826
2020-09-26,7094716
2020-09-27,7128423
2020-09-28,7164994
2020-09-29,7207284
2020-09-30,7246200
2020-10-01,7292562
2020-10-02,7346109
2020-10-03,7395489
2020-10-04,7428859
2020-10-05,7466806
2020-10-06,7511827
2020-10-07,7561294
2020-10-08,7619507
2020-10-09,7674838
2020-10-10,7730092
2020-10-11,7776972
2020-10-12,7819927
2020-10-13,7870523
2020-10-14,7929694
2020-10-15,7993556
2020-10-16,8063866
2020-10-17,8118716
2020-10-18,8171010
2020-10-19,8239747
2020-10-20,8302318
2020-10-21,8363743
2020-10-22,8443959
2020-10-23,8526091
2020-10-24,8604190
2020-10-25,8664567
2020-10-26,8729037
2020-10-27,8808014
2020-10-28,8896402
2020-10-29,8989081
2020-10-30,9089580
2020-10-31,9176352
2020-11-01,9254490
2020-11-02,9338428
2020-11-03,9465330
2020-11-04,9567399
2020-11-05,9697431
2020-11-06,9826558
2020-11-07,9953780
2020-11-08,10073148
2020-11-09,10192673
2020-11-10,10331774
2020-11-11,10481333
2020-11-12,10640976
2020-11-13,10819737
2020-11-14,10982694
2020-11-15,11121208
2020-11-16,11276945
2020-11-17,11444297
2020-11-18,11617713
2020-11-19,11809680
2020-11-20,12010765
2020-11-21,12188369
2020-11-22,12333604
2020-11-23,12517890
2020-11-24,12692858
2020-11-25,12874109
2020-11-26,12987020
2020-11-27,13202222
2020-11-28,13369711
2020-11-29,13509384
2020-11-30,13667915
2020-12-01,13866746
2020-12-02,14063762
2020-12-03,14283185
2020-12-04,14518319
2020-12-05,14738242
2020-12-06,14916373
2020-12-07,15112614
2020-12-08,15340113
2020-12-09,15555848
2020-12-10,15791625
2020-12-11,16028527
2020-12-12,16251283
2020-12-13,16441925
2020-12-14,16652286
2020-12-15,16879507
2020-12-16,17113650
2020-12-17,17352824
2020-12-18,17599264
2020-12-19,17804289
2020-12-20,17990458
2020-12-21,18187883
2020-12-22,18393673
2020-12-23,18614460
2020-12-24,18826055
2020-12-25,18951579
2020-12-26,19169547
2020-12-27,19305730
2020-12-28,19480363
2020-12-29,19687204
2020-12-30,19905952
2020-12-31,20219878
2021-01-01,20397398
2021-01-02,20670022
2021-01-03,20873235
2021-01-04,21059968
2021-01-05,21292110
2021-01-06,21551825
2021-01-07,21836888
2021-01-08,22139748
2021-01-09,22403252
2021-01-10,22613198
2021-01-11,22817700
2021-01-12,23040116
2021-01-13,23268791
2021-01-14,23503715
2021-01-15,23748051
2021-01-16,23965033
2021-01-17,24141198
2021-01-18,24282482
2021-01-19,24439496
2021-01-20,24627164
2021-01-21,24819191
2021-01-22,25010547
2021-01-23,25187886
2021-01-24,25327681
2021-01-25,25457654
2021-01-26,25608948
2021-01-27,25764113
2021-01-28,25930828
2021-01-29,26094127
2021-01-30,26244536
2021-01-31,26357107
2021-02-01,26482919
2021-02-02,26600309
2021-02-03,26724684
2021-02-04,26849337
2021-02-05,26979744
2021-02-06,27096024
2021-02-07,27185193
2021-02-08,27268355
2021-02-09,27364113
2021-02-10,27459808
2021-02-11,27565960
2021-02-12,27665519
2021-02-13,27755867
2021-02-14,27824057
2021-02-15,27880161
2021-02-16,27939999
2021-02-17,28009004
2021-02-18,28081254
2021-02-19,28156128
2021-02-20,28229709
2021-02-21,28284962
2021-02-22,28341018
2021-02-23,28414848
2021-02-24,28489829
2021-02-25,28566889
2021-02-26,28641812
2021-02-27,28712642
2021-02-28,28764298
2021-03-01,28814420
2021-03-02,28873096
2021-03-03,28940164
2021-03-04,29008605
2021-03-05,29075787
2021-03-06,29136550
2021-03-07,29178094
2021-03-08,29222842
2021-03-09,29278673
2021-03-10,29336393
2021-03-11,29398148
2021-03-12,29460422
2021-03-13,29516680
2021-03-14,29555246
2021-03-15,29606783
2021-03-16,29661862
2021-03-17,29721741
2021-03-18,29783944
2021-03-19,29844854
2021-03-20,29903121
2021-03-21,29938533
2021-03-22,29986970
2021-03-23,30039696
2021-03-24,30127521
2021-03-25,30194910
2021-03-26,30271054
2021-03-27,30334846
2021-03-28,30381218
2021-03-29,30447861
2021-03-30,30510083
2021-03-31,30579485
2021-04-01,30656330
2021-04-02,30730194
2021-04-03,30794703
2021-04-04,30832570
