date,county,state,fips,cases,deaths,daily_cases,daily_deaths
2021-03-01,Washington,Maryland,24043.0,12420,253.0,12420.0,253.0
2021-03-02,Washington,Maryland,24043.0,12430,254.0,10.0,1.0
2021-03-03,Washington,Maryland,24043.0,12451,255.0,21.0,1.0
2021-03-04,Washington,Maryland,24043.0,12468,255.0,17.0,0.0
2021-03-05,Washington,Maryland,24043.0,12487,257.0,19.0,2.0
2021-03-06,Washington,Maryland,24043.0,12503,257.0,16.0,0.0
2021-03-07,Washington,Maryland,24043.0,12522,258.0,19.0,1.0
2021-03-08,Washington,Maryland,24043.0,12529,258.0,7.0,0.0
2021-03-09,Washington,Maryland,24043.0,12541,259.0,12.0,1.0
2021-03-10,Washington,Maryland,24043.0,12574,259.0,33.0,0.0
2021-03-11,Washington,Maryland,24043.0,12602,259.0,28.0,0.0
2021-03-12,Washington,Maryland,24043.0,12616,259.0,14.0,0.0
2021-03-13,Washington,Maryland,24043.0,12652,259.0,36.0,0.0
2021-03-14,Washington,Maryland,24043.0,12668,259.0,16.0,0.0
2021-03-15,Washington,Maryland,24043.0,12686,259.0,18.0,0.0
2021-03-16,Washington,Maryland,24043.0,12701,259.0,15.0,0.0
2021-03-17,Washington,Maryland,24043.0,12756,260.0,55.0,1.0
2021-03-18,Washington,Maryland,24043.0,12785,260.0,29.0,0.0
2021-03-19,Washington,Maryland,24043.0,12835,260.0,50.0,0.0
2021-03-20,Washington,Maryland,24043.0,12860,260.0,25.0,0.0
2021-03-21,Washington,Maryland,24043.0,12881,260.0,21.0,0.0
2021-03-22,Washington,Maryland,24043.0,12897,260.0,16.0,0.0
2021-03-23,Washington,Maryland,24043.0,12911,262.0,14.0,2.0
2021-03-24,Washington,Maryland,24043.0,12950,262.0,39.0,0.0
2021-03-25,Washington,Maryland,24043.0,13001,262.0,51.0,0.0
2021-03-26,Washington,Maryland,24043.0,13049,262.0,48.0,0.0
2021-03-27,Washington,Maryland,24043.0,13090,262.0,41.0,0.0
2021-03-28,Washington,Maryland,24043.0,13135,262.0,45.0,0.0
2021-03-29,Washington,Maryland,24043.0,13159,262.0,24.0,0.0
2021-03-30,Washington,Maryland,24043.0,13175,263.0,16.0,1.0
2021-03-31,Washington,Maryland,24043.0,13248,263.0,73.0,0.0
